elapsed_seconds,gpu,memory_mib,utilization_percent
31.6,4,906,0
31.6,5,906,0
31.6,6,906,0
31.6,7,906,0
33.7,0,906,0
33.7,1,906,0
33.7,2,906,0
33.7,3,906,0
33.7,4,906,0
33.7,5,906,0
33.7,6,906,0
33.7,7,906,0
35.8,0,906,0
35.8,1,906,0
35.8,2,906,0
35.8,3,906,0
35.8,4,906,0
35.8,5,906,0
35.8,6,906,0
35.8,7,906,0
37.9,0,906,0
37.9,1,906,0
37.9,2,906,0
37.9,3,906,0
37.9,4,906,0
37.9,5,906,0
37.9,6,906,0
37.9,7,906,0
40.0,0,906,0
40.0,1,906,0
40.0,2,906,0
40.0,3,906,0
40.0,4,906,0
40.0,5,906,0
40.0,6,906,0
40.0,7,906,0
42.2,0,906,0
42.2,1,906,0
42.2,2,906,0
42.2,3,906,0
42.2,4,906,0
42.2,5,906,0
42.2,6,906,0
42.2,7,906,0
44.3,0,906,0
44.3,1,906,0
44.3,2,906,0
44.3,3,906,0
44.3,4,906,0
44.3,5,906,0
44.3,6,906,0
44.3,7,906,0
46.5,0,906,0
46.5,1,906,0
46.5,2,906,0
46.5,3,906,0
46.5,4,906,0
46.5,5,906,0
46.5,6,906,0
46.5,7,906,0
48.6,0,906,0
48.6,1,906,0
48.6,2,906,0
48.6,3,906,0
48.6,4,906,0
48.6,5,906,0
48.6,6,906,0
48.6,7,906,0
50.7,0,906,0
50.7,1,906,0
50.7,2,906,0
50.7,3,906,0
50.7,4,906,0
50.7,5,906,0
50.7,6,906,0
50.7,7,906,0
52.8,0,906,0
52.8,1,906,0
52.8,2,906,0
52.8,3,906,0
52.8,4,906,0
52.8,5,906,0
52.8,6,906,0
52.8,7,906,0
54.9,0,1050,0
54.9,1,906,0
54.9,2,4142,31
54.9,3,906,0
54.9,4,5028,27
54.9,5,12968,94
54.9,6,4430,35
54.9,7,4142,43
57.1,0,12968,33
57.1,1,12400,15
57.1,2,12968,100
57.1,3,2074,25
57.1,4,12968,100
57.1,5,12968,100
57.1,6,12968,100
57.1,7,12968,100
59.2,0,12968,0
59.2,1,12968,100
59.2,2,12968,100
59.2,3,12968,100
59.2,4,12968,100
59.2,5,12968,100
59.2,6,12968,100
59.2,7,12968,100
61.3,0,12968,0
61.3,1,12968,100
61.3,2,12968,100
61.3,3,12968,100
61.3,4,12968,100
61.3,5,12968,100
61.3,6,12968,100
61.3,7,12968,100
63.4,0,12968,0
63.4,1,12968,100
63.4,2,12968,100
63.4,3,12968,100
63.4,4,12968,100
63.4,5,12968,100
63.4,6,12968,100
63.4,7,12968,100
65.5,0,12968,0
65.5,1,12968,100
65.5,2,12968,100
65.5,3,12968,100
65.5,4,12968,100
65.5,5,12968,100
65.5,6,12968,100
65.5,7,12968,100
67.6,0,12968,0
67.6,1,12968,100
67.6,2,12968,100
67.6,3,12968,100
67.6,4,12968,100
67.6,5,12968,100
67.6,6,12968,100
67.6,7,12968,100
69.7,0,12968,0
69.7,1,12968,100
69.7,2,12968,100
69.7,3,12968,100
69.7,4,12968,100
69.7,5,12968,100
69.7,6,12968,100
69.7,7,12968,100
71.8,0,12968,0
71.8,1,12968,100
71.8,2,12968,100
71.8,3,12968,100
71.8,4,12968,100
71.8,5,12968,100
71.8,6,12968,100
71.8,7,12968,100
73.9,0,12968,0
73.9,1,12968,100
73.9,2,12968,100
73.9,3,12968,100
73.9,4,12968,100
73.9,5,12968,100
73.9,6,12968,100
73.9,7,12968,100
76.0,0,12968,0
76.0,1,12968,100
76.0,2,12968,100
76.0,3,12968,100
76.0,4,12968,100
76.0,5,12968,100
76.0,6,12968,100
76.0,7,12968,100
78.0,0,12968,0
78.0,1,12968,100
78.0,2,12968,100
78.0,3,12968,100
78.0,4,12968,100
78.0,5,12968,100
78.0,6,12968,100
78.0,7,12968,100
80.1,0,12968,0
80.1,1,12968,100
80.1,2,12968,100
80.1,3,12968,100
80.1,4,12968,100
80.1,5,12968,100
80.1,6,12968,100
80.1,7,12968,100
82.2,0,12968,0
82.2,1,12968,100
82.2,2,12968,100
82.2,3,12968,100
82.2,4,12968,100
82.2,5,12968,100
82.2,6,12968,100
82.2,7,12968,100
84.3,0,12968,0
84.3,1,12968,100
84.3,2,12968,100
84.3,3,12968,100
84.3,4,12968,100
84.3,5,12968,100
84.3,6,12968,100
84.3,7,12968,100
86.4,0,12968,0
86.4,1,12968,100
86.4,2,12968,100
86.4,3,12968,100
86.4,4,12968,100
86.4,5,12968,100
86.4,6,12968,100
86.4,7,12968,100
88.5,0,12968,0
88.5,1,12968,100
88.5,2,12968,100
88.5,3,12968,100
88.5,4,12968,100
88.5,5,12968,100
88.5,6,12968,100
88.5,7,12968,100
90.6,0,12968,0
90.6,1,12968,100
90.6,2,12968,100
90.6,3,12968,100
90.6,4,12968,100
90.6,5,12968,100
90.6,6,12968,100
90.6,7,12968,100
92.7,0,12968,0
92.7,1,12968,100
92.7,2,12968,100
92.7,3,12968,100
92.7,4,12968,100
92.7,5,12968,100
92.7,6,12968,100
92.7,7,12968,100
94.8,0,12968,0
94.8,1,12968,100
94.8,2,12968,100
94.8,3,12968,100
94.8,4,12968,100
94.8,5,12968,100
94.8,6,12968,100
94.8,7,12968,100
96.9,0,12968,0
96.9,1,12968,100
96.9,2,12968,100
96.9,3,12968,100
96.9,4,12968,100
96.9,5,12968,100
96.9,6,12968,100
96.9,7,12968,100
99.0,0,12968,0
99.0,1,12968,100
99.0,2,12968,100
99.0,3,12968,100
99.0,4,12968,100
99.0,5,12968,100
99.0,6,12968,100
99.0,7,12968,100
101.1,0,12968,0
101.1,1,12968,100
101.1,2,12968,100
101.1,3,12968,100
101.1,4,12968,100
101.1,5,12968,100
101.1,6,12968,100
101.1,7,12968,100
103.2,0,12968,0
103.2,1,12968,100
103.2,2,12968,100
103.2,3,12968,100
103.2,4,12968,100
103.2,5,12968,100
103.2,6,12968,100
103.2,7,12968,100
105.3,0,12968,0
105.3,1,12968,100
105.3,2,12968,100
105.3,3,12968,100
105.3,4,12968,100
105.3,5,12968,100
105.3,6,12968,100
105.3,7,12968,100
107.3,0,12968,0
107.3,1,12968,100
107.3,2,12968,100
107.3,3,12968,100
107.3,4,12968,100
107.3,5,12968,100
107.3,6,12968,100
107.3,7,12968,100
109.5,0,12968,0
109.5,1,12968,100
109.5,2,12968,100
109.5,3,12968,100
109.5,4,12968,100
109.5,5,12968,100
109.5,6,12968,100
109.5,7,12968,100
111.6,0,12968,0
111.6,1,12968,100
111.6,2,12968,100
111.6,3,12968,100
111.6,4,12968,100
111.6,5,12968,100
111.6,6,12968,100
111.6,7,12968,100
113.7,0,12968,0
113.7,1,12968,100
113.7,2,12968,100
113.7,3,12968,100
113.7,4,12968,100
113.7,5,12968,100
113.7,6,12968,100
113.7,7,12968,100
115.8,0,12968,0
115.8,1,12968,100
115.8,2,12968,100
115.8,3,12968,100
115.8,4,12968,100
115.8,5,12968,100
115.8,6,12968,100
115.8,7,12968,100
117.9,0,12968,0
117.9,1,12968,100
117.9,2,12968,100
117.9,3,12968,100
117.9,4,12968,100
117.9,5,12968,100
117.9,6,12968,100
117.9,7,12968,100
120.0,0,12968,0
120.0,1,12968,100
120.0,2,12968,100
120.0,3,12968,100
120.0,4,12968,100
120.0,5,12968,100
120.0,6,12968,100
120.0,7,12968,100
122.1,0,12968,0
122.1,1,12968,100
122.1,2,12968,100
122.1,3,12968,100
122.1,4,12968,100
122.1,5,12968,100
122.1,6,12968,100
122.1,7,12968,100
124.2,0,12968,0
124.2,1,12968,100
124.2,2,12968,100
124.2,3,12968,100
124.2,4,12968,100
124.2,5,12968,100
124.2,6,12968,100
124.2,7,12968,100
126.3,0,12968,0
126.3,1,12968,33
126.3,2,12968,36
126.3,3,12968,34
126.3,4,12968,8
126.3,5,12968,0
126.3,6,12968,0
126.3,7,12968,7
128.4,0,12968,100
128.4,1,12968,0
128.4,2,12968,0
128.4,3,12968,0
128.4,4,12968,0
128.4,5,12968,0
128.4,6,12968,0
128.4,7,12968,0
130.5,0,12968,100
130.5,1,12968,0
130.5,2,12968,0
130.5,3,12968,0
130.5,4,12968,0
130.5,5,12968,0
130.5,6,12968,0
130.5,7,12968,0
132.6,0,12968,100
132.6,1,12968,0
132.6,2,12968,0
132.6,3,12968,0
132.6,4,12968,0
132.6,5,12968,0
132.6,6,12968,0
132.6,7,12968,0
134.7,0,12968,100
134.7,1,12968,0
134.7,2,12968,0
134.7,3,12968,0
134.7,4,12968,0
134.7,5,12968,0
134.7,6,12968,0
134.7,7,12968,0
136.8,0,12968,100
136.8,1,12968,0
136.8,2,12968,0
136.8,3,12968,0
136.8,4,12968,0
136.8,5,12968,0
136.8,6,12968,0
136.8,7,12968,0
138.9,0,12968,100
138.9,1,12968,0
138.9,2,12968,0
138.9,3,12968,0
138.9,4,12968,0
138.9,5,12968,0
138.9,6,12968,0
138.9,7,12968,0
141.0,0,12968,100
141.0,1,12968,0
141.0,2,12968,0
141.0,3,12968,0
141.0,4,12968,0
141.0,5,12968,0
141.0,6,12968,0
141.0,7,12968,0
143.1,0,12968,100
143.1,1,12968,0
143.1,2,12968,0
143.1,3,12968,0
143.1,4,12968,0
143.1,5,12968,0
143.1,6,12968,0
143.1,7,12968,0
145.2,0,12968,100
145.2,1,12968,0
145.2,2,12968,0
145.2,3,12968,0
145.2,4,12968,0
145.2,5,12968,0
145.2,6,12968,0
145.2,7,12968,0
147.3,0,12968,100
147.3,1,12968,0
147.3,2,12968,0
147.3,3,12968,0
147.3,4,12968,0
147.3,5,12968,0
147.3,6,12968,0
147.3,7,12968,0
149.4,0,12968,100
149.4,1,12968,0
149.4,2,12968,0
149.4,3,12968,0
149.4,4,12968,0
149.4,5,12968,0
149.4,6,12968,0
149.4,7,12968,0
151.5,0,12968,100
151.5,1,12968,0
151.5,2,12968,0
151.5,3,12968,0
151.5,4,12968,0
151.5,5,12968,0
151.5,6,12968,0
151.5,7,12968,0
153.6,0,12968,100
153.6,1,12968,0
153.6,2,12968,0
153.6,3,12968,0
153.6,4,12968,0
153.6,5,12968,0
153.6,6,12968,0
153.6,7,12968,0
155.7,0,12968,100
155.7,1,12968,0
155.7,2,12968,0
155.7,3,12968,0
155.7,4,12968,0
155.7,5,12968,0
155.7,6,12968,0
155.7,7,12968,0
157.8,0,12968,100
157.8,1,12968,0
157.8,2,12968,0
157.8,3,12968,0
157.8,4,12968,0
157.8,5,12968,0
157.8,6,12968,0
157.8,7,12968,0
159.9,0,12968,100
159.9,1,12968,0
159.9,2,12968,0
159.9,3,12968,0
159.9,4,12968,0
159.9,5,12968,0
159.9,6,12968,0
159.9,7,12968,0
162.1,0,12968,100
162.1,1,12968,0
162.1,2,12968,0
162.1,3,12968,0
162.1,4,12968,0
162.1,5,12968,0
162.1,6,12968,0
162.1,7,12968,0
164.2,0,12968,100
164.2,1,12968,0
164.2,2,12968,0
164.2,3,12968,0
164.2,4,12968,0
164.2,5,12968,0
164.2,6,12968,0
164.2,7,12968,0
166.3,0,12968,100
166.3,1,12968,0
166.3,2,12968,0
166.3,3,12968,0
166.3,4,12968,0
166.3,5,12968,0
166.3,6,12968,0
166.3,7,12968,0
168.4,0,12968,100
168.4,1,12968,0
168.4,2,12968,0
168.4,3,12968,0
168.4,4,12968,0
168.4,5,12968,0
168.4,6,12968,0
168.4,7,12968,0
170.5,0,12968,100
170.5,1,12968,0
170.5,2,12968,0
170.5,3,12968,0
170.5,4,12968,0
170.5,5,12968,0
170.5,6,12968,0
170.5,7,12968,0
172.6,0,12968,100
172.6,1,12968,0
172.6,2,12968,0
172.6,3,12968,0
172.6,4,12968,0
172.6,5,12968,0
172.6,6,12968,0
172.6,7,12968,0
174.7,0,12968,100
174.7,1,12968,0
174.7,2,12968,0
174.7,3,12968,0
174.7,4,12968,0
174.7,5,12968,0
174.7,6,12968,0
174.7,7,12968,0
176.8,0,12968,100
176.8,1,12968,0
176.8,2,12968,0
176.8,3,12968,0
176.8,4,12968,0
176.8,5,12968,0
176.8,6,12968,0
176.8,7,12968,0
178.9,0,12968,100
178.9,1,12968,0
178.9,2,12968,0
178.9,3,12968,0
178.9,4,12968,0
178.9,5,12968,0
178.9,6,12968,0
178.9,7,12968,0
181.0,0,12968,100
181.0,1,12968,0
181.0,2,12968,0
181.0,3,12968,0
181.0,4,12968,0
181.0,5,12968,0
181.0,6,12968,0
181.0,7,12968,0
183.0,0,12968,100
183.0,1,12968,0
183.0,2,12968,0
183.0,3,12968,0
183.0,4,12968,0
183.0,5,12968,0
183.0,6,12968,0
183.0,7,12968,0
185.1,0,12968,100
185.1,1,12968,0
185.1,2,12968,0
185.1,3,12968,0
185.1,4,12968,0
185.1,5,12968,0
185.1,6,12968,0
185.1,7,12968,0
187.2,0,12968,100
187.2,1,12968,0
187.2,2,12968,0
187.2,3,12968,0
187.2,4,12968,0
187.2,5,12968,0
187.2,6,12968,0
187.2,7,12968,0
189.3,0,12968,100
189.3,1,12968,0
189.3,2,12968,0
189.3,3,12968,0
189.3,4,12968,0
189.3,5,12968,0
189.3,6,12968,0
189.3,7,12968,0
191.4,0,12968,100
191.4,1,12968,0
191.4,2,12968,0
191.4,3,12968,0
191.4,4,12968,0
191.4,5,12968,0
191.4,6,12968,0
191.4,7,12968,0
193.6,0,28028,52
193.6,1,28318,100
193.6,2,28610,100
193.6,3,28610,100
193.6,4,28656,94
193.6,5,28682,94
193.6,6,28186,95
193.6,7,28666,95
195.6,0,28044,0
195.6,1,28318,100
195.6,2,28610,100
195.6,3,28610,100
195.6,4,28656,100
195.6,5,28682,100
195.6,6,28186,100
195.6,7,28666,100
197.7,0,28044,0
197.7,1,28318,100
197.7,2,28610,100
197.7,3,28610,100
197.7,4,28656,100
197.7,5,28682,100
197.7,6,28186,100
197.7,7,28666,100
199.8,0,28044,0
199.8,1,28318,100
199.8,2,28610,100
199.8,3,28610,100
199.8,4,28656,100
199.8,5,28682,100
199.8,6,28186,100
199.8,7,28666,100
202.0,0,28044,0
202.0,1,28318,0
202.0,2,28610,0
202.0,3,28610,0
202.0,4,28656,60
202.0,5,28682,43
202.0,6,28186,38
202.0,7,28666,60
204.1,0,28044,0
204.1,1,28318,0
204.1,2,28610,0
204.1,3,28610,0
204.1,4,28656,0
204.1,5,28682,0
204.1,6,28186,0
204.1,7,28666,0
206.2,0,28044,0
206.2,1,28318,0
206.2,2,28610,0
206.2,3,28610,0
206.2,4,28656,0
206.2,5,28682,0
206.2,6,28186,0
206.2,7,28666,0
208.3,0,28044,0
208.3,1,28318,0
208.3,2,28610,0
208.3,3,28610,0
208.3,4,28656,0
208.3,5,28682,0
208.3,6,28186,0
208.3,7,28666,0
210.4,0,28044,0
210.4,1,28318,0
210.4,2,28610,0
210.4,3,28610,0
210.4,4,28656,0
210.4,5,28682,0
210.4,6,28186,0
210.4,7,28666,0
212.5,0,28044,0
212.5,1,28318,0
212.5,2,28632,5
212.5,3,28610,0
212.5,4,28678,100
212.5,5,28704,1
212.5,6,28208,100
212.5,7,28666,0
214.6,0,28044,0
214.6,1,28340,3
214.6,2,28632,100
214.6,3,28610,0
214.6,4,28678,100
214.6,5,28704,100
214.6,6,28208,100
214.6,7,28686,0
216.7,0,28076,0
216.7,1,28368,1
216.7,2,28660,1
216.7,3,28632,4
216.7,4,28678,100
216.7,5,28704,100
216.7,6,28208,100
216.7,7,28688,100
218.8,0,28076,91
218.8,1,28368,92
218.8,2,28660,94
218.8,3,28660,92
218.8,4,28706,96
218.8,5,28732,92
218.8,6,28236,90
218.8,7,28716,91
220.9,0,28076,93
220.9,1,28368,94
220.9,2,28660,94
220.9,3,28660,90
220.9,4,28706,88
220.9,5,28732,90
220.9,6,28236,90
220.9,7,28716,95
223.0,0,28078,94
223.0,1,28370,95
223.0,2,28662,97
223.0,3,28660,97
223.0,4,28706,94
223.0,5,28732,94
223.0,6,28236,95
223.0,7,28716,95
225.1,0,37622,31
225.1,1,37578,66
225.1,2,37634,27
225.1,3,28662,94
225.1,4,28708,94
225.1,5,28734,94
225.1,6,28238,96
225.1,7,28718,97
227.2,0,39414,95
227.2,1,39380,95
227.2,2,39384,95
227.2,3,39384,95
227.2,4,39388,95
227.2,5,39370,95
227.2,6,39402,95
227.2,7,39362,97
229.3,0,39414,87
229.3,1,39380,82
229.3,2,39384,88
229.3,3,39384,90
229.3,4,39388,91
229.3,5,39370,93
229.3,6,39402,93
229.3,7,39362,96
231.4,0,41300,0
231.4,1,41266,0
231.4,2,41270,0
231.4,3,41270,0
231.4,4,41274,0
231.4,5,41256,0
231.4,6,41288,9
231.4,7,41248,0
233.5,0,41300,0
233.5,1,41266,0
233.5,2,41270,0
233.5,3,41270,0
233.5,4,41274,0
233.5,5,41256,0
233.5,6,41288,0
233.5,7,41248,0
235.6,0,41300,0
235.6,1,41266,0
235.6,2,41270,0
235.6,3,41270,0
235.6,4,41274,0
235.6,5,41256,0
235.6,6,41288,0
235.6,7,41248,0
237.7,0,41302,57
237.7,1,41268,53
237.7,2,41272,45
237.7,3,41272,54
237.7,4,41276,58
237.7,5,41258,0
237.7,6,41290,35
237.7,7,41250,58
239.8,0,41302,1
239.8,1,41268,0
239.8,2,41272,0
239.8,3,41272,0
239.8,4,41276,0
239.8,5,41258,0
239.8,6,41290,0
239.8,7,41250,0
241.9,0,41302,96
241.9,1,41268,2
241.9,2,41272,0
241.9,3,41272,32
241.9,4,41276,95
241.9,5,41258,72
241.9,6,41290,0
241.9,7,41250,95
244.0,0,41302,93
244.0,1,41268,92
244.0,2,41272,92
244.0,3,41272,92
244.0,4,41276,93
244.0,5,41258,92
244.0,6,41290,94
244.0,7,41250,93
246.1,0,43274,100
246.1,1,41268,94
246.1,2,41272,94
246.1,3,43244,94
246.1,4,41276,95
246.1,5,43230,84
246.1,6,41290,92
246.1,7,43222,98
248.2,0,64566,37
248.2,1,64530,89
248.2,2,64536,91
248.2,3,64536,100
248.2,4,64508,42
248.2,5,64490,59
248.2,6,64508,20
248.2,7,64518,40
250.3,0,64566,93
250.3,1,64530,93
250.3,2,64536,93
250.3,3,64536,94
250.3,4,64528,93
250.3,5,64510,94
250.3,6,64528,88
250.3,7,64538,93
252.5,0,64566,16
252.5,1,64530,45
252.5,2,64536,24
252.5,3,64536,44
252.5,4,64528,63
252.5,5,64510,20
252.5,6,64528,21
252.5,7,64538,65
254.6,0,64566,100
254.6,1,64530,66
254.6,2,64536,73
254.6,3,64536,87
254.6,4,64528,100
254.6,5,64510,100
254.6,6,64528,27
254.6,7,64538,100
256.7,0,64566,91
256.7,1,64530,65
256.7,2,64536,75
256.7,3,64536,65
256.7,4,64528,92
256.7,5,64510,93
256.7,6,64528,88
256.7,7,64538,91
258.8,0,64566,45
258.8,1,64530,44
258.8,2,64536,49
258.8,3,64536,42
258.8,4,64528,47
258.8,5,64510,58
258.8,6,64528,61
258.8,7,64538,47
260.9,0,64566,44
260.9,1,64530,51
260.9,2,64536,57
260.9,3,64536,51
260.9,4,64528,53
260.9,5,64510,76
260.9,6,64528,70
260.9,7,64538,48
263.1,0,64566,79
263.1,1,64530,59
263.1,2,64536,61
263.1,3,64536,61
263.1,4,64528,51
263.1,5,64510,33
263.1,6,64528,42
263.1,7,64538,54
265.2,0,64566,75
265.2,1,64530,64
265.2,2,64536,0
265.2,3,64536,100
265.2,4,64528,100
265.2,5,64510,100
265.2,6,64528,100
265.2,7,64538,100
267.3,0,64566,100
267.3,1,64530,100
267.3,2,64536,100
267.3,3,64536,66
267.3,4,64528,85
267.3,5,64510,100
267.3,6,64528,26
267.3,7,64538,100
269.4,0,64566,100
269.4,1,64530,100
269.4,2,64536,100
269.4,3,64536,3
269.4,4,64528,72
269.4,5,64510,100
269.4,6,64528,100
269.4,7,64538,76
271.5,0,64566,0
271.5,1,64530,0
271.5,2,64536,100
271.5,3,64536,100
271.5,4,64528,100
271.5,5,64510,100
271.5,6,64528,0
271.5,7,64538,0
273.6,0,64566,0
273.6,1,64530,100
273.6,2,64536,100
273.6,3,64536,100
273.6,4,64528,100
273.6,5,64510,100
273.6,6,64528,100
273.6,7,64538,0
275.7,0,64566,56
275.7,1,64530,53
275.7,2,64536,16
275.7,3,64536,51
275.7,4,64528,39
275.7,5,64510,25
275.7,6,64528,29
275.7,7,64538,3
277.9,0,64566,88
277.9,1,64530,60
277.9,2,64536,67
277.9,3,64536,74
277.9,4,64528,36
277.9,5,64510,19
277.9,6,64528,19
277.9,7,64538,34
280.0,0,64566,100
280.0,1,64530,100
280.0,2,64536,100
280.0,3,64536,100
280.0,4,64528,100
280.0,5,64510,45
280.0,6,64528,30
280.0,7,64538,46
282.1,0,64566,67
282.1,1,64530,40
282.1,2,64536,42
282.1,3,64536,0
282.1,4,64528,100
282.1,5,64510,100
282.1,6,64528,100
282.1,7,64538,100
284.2,0,64566,100
284.2,1,64530,100
284.2,2,64536,100
284.2,3,64536,0
284.2,4,64528,100
284.2,5,64510,100
284.2,6,64528,100
284.2,7,64538,100
286.3,0,64566,100
286.3,1,64530,100
286.3,2,64536,100
286.3,3,64536,48
286.3,4,64528,100
286.3,5,64510,100
286.3,6,64528,60
286.3,7,64538,100
288.4,0,64566,23
288.4,1,64530,19
288.4,2,64536,66
288.4,3,64536,21
288.4,4,64528,25
288.4,5,64510,41
288.4,6,64528,38
288.4,7,64538,0
290.5,0,64566,100
290.5,1,64530,100
290.5,2,64536,100
290.5,3,64536,100
290.5,4,64528,100
290.5,5,64510,100
290.5,6,64528,100
290.5,7,64538,0
292.7,0,64566,92
292.7,1,64530,88
292.7,2,64536,89
292.7,3,64536,100
292.7,4,64528,90
292.7,5,64510,92
292.7,6,64528,92
292.7,7,64538,84
294.8,0,64566,52
294.8,1,64530,62
294.8,2,64536,61
294.8,3,64536,60
294.8,4,64528,50
294.8,5,64510,40
294.8,6,64528,47
294.8,7,64538,50
296.9,0,64566,100
296.9,1,64530,100
296.9,2,64536,100
296.9,3,64536,84
296.9,4,64528,36
296.9,5,64510,54
296.9,6,64528,24
296.9,7,64538,42
299.0,0,64566,0
299.0,1,64530,100
299.0,2,64536,100
299.0,3,64536,100
299.0,4,64528,100
299.0,5,64510,100
299.0,6,64528,100
299.0,7,64538,0
301.1,0,64566,0
301.1,1,64530,100
301.1,2,64536,100
301.1,3,64536,100
301.1,4,64528,100
301.1,5,64510,100
301.1,6,64528,100
301.1,7,64538,0
303.2,0,64566,0
303.2,1,64530,100
303.2,2,64536,100
303.2,3,64536,100
303.2,4,64528,100
303.2,5,64510,100
303.2,6,64528,100
303.2,7,64538,100
305.3,0,64566,100
305.3,1,64530,70
305.3,2,64536,100
305.3,3,64536,100
305.3,4,64528,100
305.3,5,64510,100
305.3,6,64528,100
305.3,7,64538,100
307.4,0,64566,15
307.4,1,64530,44
307.4,2,64536,39
307.4,3,64536,52
307.4,4,64528,62
307.4,5,64510,54
307.4,6,64528,45
307.4,7,64538,63
309.5,0,64566,22
309.5,1,64530,20
309.5,2,64536,46
309.5,3,64536,22
309.5,4,64528,24
309.5,5,64510,34
309.5,6,64528,25
309.5,7,64538,23
311.7,0,64566,0
311.7,1,64530,100
311.7,2,64536,100
311.7,3,64536,100
311.7,4,64528,100
311.7,5,64510,100
311.7,6,64528,100
311.7,7,64538,0
313.8,0,64566,39
313.8,1,64530,64
313.8,2,64536,71
313.8,3,64536,60
313.8,4,64528,50
313.8,5,64510,54
313.8,6,64528,49
313.8,7,64538,0
315.9,0,64566,100
315.9,1,64530,100
315.9,2,64536,100
315.9,3,64536,100
315.9,4,64528,100
315.9,5,64510,100
315.9,6,64528,100
315.9,7,64538,0
317.9,0,64566,48
317.9,1,64530,58
317.9,2,64536,12
317.9,3,64536,53
317.9,4,64528,49
317.9,5,64510,13
317.9,6,64528,5
317.9,7,64538,45
320.1,0,64566,49
320.1,1,64530,18
320.1,2,64536,17
320.1,3,64536,20
320.1,4,64528,50
320.1,5,64510,35
320.1,6,64528,29
320.1,7,64538,49
322.2,0,64566,26
322.2,1,64530,100
322.2,2,64536,100
322.2,3,64536,100
322.2,4,64528,100
322.2,5,64510,100
322.2,6,64528,100
322.2,7,64538,100
324.3,0,64566,0
324.3,1,64530,100
324.3,2,64536,100
324.3,3,64536,100
324.3,4,64528,100
324.3,5,64510,100
324.3,6,64528,100
324.3,7,64538,0
326.5,0,64566,100
326.5,1,64530,100
326.5,2,64536,100
326.5,3,64536,100
326.5,4,64528,100
326.5,5,64510,100
326.5,6,64528,100
326.5,7,64538,0
328.5,0,64566,100
328.5,1,64530,100
328.5,2,64536,100
328.5,3,64536,100
328.5,4,64528,100
328.5,5,64510,100
328.5,6,64528,100
328.5,7,64538,0
330.6,0,64566,100
330.6,1,64530,100
330.6,2,64536,100
330.6,3,64536,100
330.6,4,64528,100
330.6,5,64510,100
330.6,6,64528,100
330.6,7,64538,98
332.7,0,64274,10
332.7,1,64286,0
332.7,2,64282,0
332.7,3,64276,0
332.7,4,64268,3
332.7,5,64254,23
332.7,6,64260,16
332.7,7,64258,4
334.9,0,64274,0
334.9,1,64238,0
334.9,2,64244,0
334.9,3,64244,0
334.9,4,64236,0
334.9,5,64218,0
334.9,6,64236,0
334.9,7,64246,0
337.0,0,64274,0
337.0,1,64238,0
337.0,2,3,10
337.0,3,3,100
337.0,4,64236,0
337.0,5,3,100
337.0,6,64236,0
