elapsed_seconds,gpu,memory_mib,utilization_percent
31.8,4,906,0
31.8,5,906,0
31.8,6,906,0
31.8,7,906,0
33.9,0,906,0
33.9,1,906,0
33.9,2,906,0
33.9,3,906,0
33.9,4,906,0
33.9,5,906,0
33.9,6,906,0
33.9,7,906,0
36.0,0,906,0
36.0,1,906,0
36.0,2,906,0
36.0,3,906,0
36.0,4,906,0
36.0,5,906,0
36.0,6,906,0
36.0,7,906,0
38.1,0,906,0
38.1,1,906,0
38.1,2,906,0
38.1,3,906,0
38.1,4,906,0
38.1,5,906,0
38.1,6,906,0
38.1,7,906,0
40.2,0,906,0
40.2,1,906,0
40.2,2,906,0
40.2,3,906,0
40.2,4,906,0
40.2,5,906,0
40.2,6,906,0
40.2,7,906,0
42.3,0,906,0
42.3,1,906,0
42.3,2,906,0
42.3,3,906,0
42.3,4,906,0
42.3,5,906,0
42.3,6,906,0
42.3,7,906,0
44.4,0,906,0
44.4,1,906,0
44.4,2,906,0
44.4,3,906,0
44.4,4,906,0
44.4,5,906,0
44.4,6,906,0
44.4,7,906,0
46.6,0,906,0
46.6,1,906,0
46.6,2,906,0
46.6,3,906,0
46.6,4,906,0
46.6,5,906,0
46.6,6,906,0
46.6,7,906,0
48.7,0,906,0
48.7,1,906,0
48.7,2,906,0
48.7,3,906,0
48.7,4,906,0
48.7,5,906,0
48.7,6,906,0
48.7,7,906,0
50.8,0,906,0
50.8,1,906,0
50.8,2,906,0
50.8,3,906,0
50.8,4,906,0
50.8,5,906,0
50.8,6,906,0
50.8,7,906,0
52.9,0,906,0
52.9,1,1798,17
52.9,2,4206,51
52.9,3,4142,41
52.9,4,1798,0
52.9,5,4142,35
52.9,6,4142,43
52.9,7,5156,53
55.0,0,11902,29
55.0,1,12968,34
55.0,2,12968,100
55.0,3,12968,100
55.0,4,12968,45
55.0,5,12968,100
55.0,6,12968,100
55.0,7,12968,100
57.1,0,12968,0
57.1,1,12968,100
57.1,2,12968,100
57.1,3,12968,100
57.1,4,12968,100
57.1,5,12968,100
57.1,6,12968,100
57.1,7,12968,100
59.2,0,12968,0
59.2,1,12968,100
59.2,2,12968,100
59.2,3,12968,100
59.2,4,12968,100
59.2,5,12968,100
59.2,6,12968,100
59.2,7,12968,100
61.3,0,12968,0
61.3,1,12968,100
61.3,2,12968,100
61.3,3,12968,100
61.3,4,12968,100
61.3,5,12968,100
61.3,6,12968,100
61.3,7,12968,100
63.4,0,12968,0
63.4,1,12968,100
63.4,2,12968,100
63.4,3,12968,100
63.4,4,12968,100
63.4,5,12968,100
63.4,6,12968,100
63.4,7,12968,100
65.5,0,12968,0
65.5,1,12968,100
65.5,2,12968,100
65.5,3,12968,100
65.5,4,12968,100
65.5,5,12968,100
65.5,6,12968,100
65.5,7,12968,100
67.6,0,12968,0
67.6,1,12968,100
67.6,2,12968,100
67.6,3,12968,100
67.6,4,12968,100
67.6,5,12968,100
67.6,6,12968,100
67.6,7,12968,100
69.7,0,12968,0
69.7,1,12968,100
69.7,2,12968,100
69.7,3,12968,100
69.7,4,12968,100
69.7,5,12968,100
69.7,6,12968,100
69.7,7,12968,100
71.8,0,12968,0
71.8,1,12968,100
71.8,2,12968,100
71.8,3,12968,100
71.8,4,12968,100
71.8,5,12968,100
71.8,6,12968,100
71.8,7,12968,100
73.9,0,12968,0
73.9,1,12968,100
73.9,2,12968,100
73.9,3,12968,100
73.9,4,12968,100
73.9,5,12968,100
73.9,6,12968,100
73.9,7,12968,100
76.0,0,12968,0
76.0,1,12968,100
76.0,2,12968,100
76.0,3,12968,100
76.0,4,12968,100
76.0,5,12968,100
76.0,6,12968,100
76.0,7,12968,100
78.1,0,12968,0
78.1,1,12968,100
78.1,2,12968,100
78.1,3,12968,100
78.1,4,12968,100
78.1,5,12968,100
78.1,6,12968,100
78.1,7,12968,100
80.2,0,12968,0
80.2,1,12968,100
80.2,2,12968,100
80.2,3,12968,100
80.2,4,12968,100
80.2,5,12968,100
80.2,6,12968,100
80.2,7,12968,100
82.3,0,12968,0
82.3,1,12968,100
82.3,2,12968,100
82.3,3,12968,100
82.3,4,12968,100
82.3,5,12968,100
82.3,6,12968,100
82.3,7,12968,100
84.4,0,12968,0
84.4,1,12968,100
84.4,2,12968,100
84.4,3,12968,100
84.4,4,12968,100
84.4,5,12968,100
84.4,6,12968,100
84.4,7,12968,100
86.5,0,12968,0
86.5,1,12968,100
86.5,2,12968,100
86.5,3,12968,100
86.5,4,12968,100
86.5,5,12968,100
86.5,6,12968,100
86.5,7,12968,100
88.6,0,12968,0
88.6,1,12968,100
88.6,2,12968,100
88.6,3,12968,100
88.6,4,12968,100
88.6,5,12968,100
88.6,6,12968,100
88.6,7,12968,100
90.7,0,12968,0
90.7,1,12968,100
90.7,2,12968,100
90.7,3,12968,100
90.7,4,12968,100
90.7,5,12968,100
90.7,6,12968,100
90.7,7,12968,100
92.8,0,12968,0
92.8,1,12968,100
92.8,2,12968,100
92.8,3,12968,100
92.8,4,12968,100
92.8,5,12968,100
92.8,6,12968,100
92.8,7,12968,100
94.9,0,12968,0
94.9,1,12968,100
94.9,2,12968,100
94.9,3,12968,100
94.9,4,12968,100
94.9,5,12968,100
94.9,6,12968,100
94.9,7,12968,100
97.0,0,12968,0
97.0,1,12968,100
97.0,2,12968,100
97.0,3,12968,100
97.0,4,12968,100
97.0,5,12968,100
97.0,6,12968,100
97.0,7,12968,100
99.1,0,12968,0
99.1,1,12968,100
99.1,2,12968,100
99.1,3,12968,100
99.1,4,12968,100
99.1,5,12968,100
99.1,6,12968,100
99.1,7,12968,100
101.3,0,12968,0
101.3,1,12968,100
101.3,2,12968,100
101.3,3,12968,100
101.3,4,12968,100
101.3,5,12968,100
101.3,6,12968,100
101.3,7,12968,100
103.4,0,12968,0
103.4,1,12968,100
103.4,2,12968,100
103.4,3,12968,100
103.4,4,12968,100
103.4,5,12968,100
103.4,6,12968,100
103.4,7,12968,100
105.4,0,12968,0
105.4,1,12968,100
105.4,2,12968,100
105.4,3,12968,100
105.4,4,12968,100
105.4,5,12968,100
105.4,6,12968,100
105.4,7,12968,100
107.5,0,12968,0
107.5,1,12968,100
107.5,2,12968,100
107.5,3,12968,100
107.5,4,12968,100
107.5,5,12968,100
107.5,6,12968,100
107.5,7,12968,100
109.6,0,12968,0
109.6,1,12968,100
109.6,2,12968,100
109.6,3,12968,100
109.6,4,12968,100
109.6,5,12968,100
109.6,6,12968,100
109.6,7,12968,100
111.7,0,12968,0
111.7,1,12968,100
111.7,2,12968,100
111.7,3,12968,100
111.7,4,12968,100
111.7,5,12968,100
111.7,6,12968,100
111.7,7,12968,100
113.9,0,12968,0
113.9,1,12968,100
113.9,2,12968,100
113.9,3,12968,100
113.9,4,12968,100
113.9,5,12968,100
113.9,6,12968,100
113.9,7,12968,100
116.0,0,12968,0
116.0,1,12968,100
116.0,2,12968,100
116.0,3,12968,100
116.0,4,12968,100
116.0,5,12968,100
116.0,6,12968,100
116.0,7,12968,100
118.1,0,12968,0
118.1,1,12968,100
118.1,2,12968,100
118.1,3,12968,100
118.1,4,12968,100
118.1,5,12968,100
118.1,6,12968,100
118.1,7,12968,100
120.2,0,12968,0
120.2,1,12968,30
120.2,2,12968,34
120.2,3,12968,37
120.2,4,12968,97
120.2,5,12968,63
120.2,6,12968,62
120.2,7,12968,97
122.3,0,12968,100
122.3,1,12968,0
122.3,2,12968,0
122.3,3,12968,0
122.3,4,12968,0
122.3,5,12968,0
122.3,6,12968,0
122.3,7,12968,0
124.4,0,12968,100
124.4,1,12968,0
124.4,2,12968,0
124.4,3,12968,0
124.4,4,12968,0
124.4,5,12968,0
124.4,6,12968,0
124.4,7,12968,0
126.5,0,12968,100
126.5,1,12968,0
126.5,2,12968,0
126.5,3,12968,0
126.5,4,12968,0
126.5,5,12968,0
126.5,6,12968,0
126.5,7,12968,0
128.6,0,12968,100
128.6,1,12968,0
128.6,2,12968,0
128.6,3,12968,0
128.6,4,12968,0
128.6,5,12968,0
128.6,6,12968,0
128.6,7,12968,0
130.7,0,12968,100
130.7,1,12968,0
130.7,2,12968,0
130.7,3,12968,0
130.7,4,12968,0
130.7,5,12968,0
130.7,6,12968,0
130.7,7,12968,0
132.8,0,12968,100
132.8,1,12968,0
132.8,2,12968,0
132.8,3,12968,0
132.8,4,12968,0
132.8,5,12968,0
132.8,6,12968,0
132.8,7,12968,0
134.9,0,12968,100
134.9,1,12968,0
134.9,2,12968,0
134.9,3,12968,0
134.9,4,12968,0
134.9,5,12968,0
134.9,6,12968,0
134.9,7,12968,0
137.0,0,12968,100
137.0,1,12968,0
137.0,2,12968,0
137.0,3,12968,0
137.0,4,12968,0
137.0,5,12968,0
137.0,6,12968,0
137.0,7,12968,0
139.1,0,12968,100
139.1,1,12968,0
139.1,2,12968,0
139.1,3,12968,0
139.1,4,12968,0
139.1,5,12968,0
139.1,6,12968,0
139.1,7,12968,0
141.2,0,12968,100
141.2,1,12968,0
141.2,2,12968,0
141.2,3,12968,0
141.2,4,12968,0
141.2,5,12968,0
141.2,6,12968,0
141.2,7,12968,0
143.3,0,12968,100
143.3,1,12968,0
143.3,2,12968,0
143.3,3,12968,0
143.3,4,12968,0
143.3,5,12968,0
143.3,6,12968,0
143.3,7,12968,0
145.4,0,12968,100
145.4,1,12968,0
145.4,2,12968,0
145.4,3,12968,0
145.4,4,12968,0
145.4,5,12968,0
145.4,6,12968,0
145.4,7,12968,0
147.4,0,12968,100
147.4,1,12968,0
147.4,2,12968,0
147.4,3,12968,0
147.4,4,12968,0
147.4,5,12968,0
147.4,6,12968,0
147.4,7,12968,0
149.5,0,12968,100
149.5,1,12968,0
149.5,2,12968,0
149.5,3,12968,0
149.5,4,12968,0
149.5,5,12968,0
149.5,6,12968,0
149.5,7,12968,0
151.6,0,12968,100
151.6,1,12968,0
151.6,2,12968,0
151.6,3,12968,0
151.6,4,12968,0
151.6,5,12968,0
151.6,6,12968,0
151.6,7,12968,0
153.7,0,12968,100
153.7,1,12968,0
153.7,2,12968,0
153.7,3,12968,0
153.7,4,12968,0
153.7,5,12968,0
153.7,6,12968,0
153.7,7,12968,0
155.8,0,12968,100
155.8,1,12968,0
155.8,2,12968,0
155.8,3,12968,0
155.8,4,12968,0
155.8,5,12968,0
155.8,6,12968,0
155.8,7,12968,0
158.0,0,12968,100
158.0,1,12968,0
158.0,2,12968,0
158.0,3,12968,0
158.0,4,12968,0
158.0,5,12968,0
158.0,6,12968,0
158.0,7,12968,0
160.1,0,12968,100
160.1,1,12968,0
160.1,2,12968,0
160.1,3,12968,0
160.1,4,12968,0
160.1,5,12968,0
160.1,6,12968,0
160.1,7,12968,0
162.2,0,12968,100
162.2,1,12968,0
162.2,2,12968,0
162.2,3,12968,0
162.2,4,12968,0
162.2,5,12968,0
162.2,6,12968,0
162.2,7,12968,0
164.3,0,12968,100
164.3,1,12968,0
164.3,2,12968,0
164.3,3,12968,0
164.3,4,12968,0
164.3,5,12968,0
164.3,6,12968,0
164.3,7,12968,0
166.4,0,12968,100
166.4,1,12968,0
166.4,2,12968,0
166.4,3,12968,0
166.4,4,12968,0
166.4,5,12968,0
166.4,6,12968,0
166.4,7,12968,0
168.5,0,12968,100
168.5,1,12968,0
168.5,2,12968,0
168.5,3,12968,0
168.5,4,12968,0
168.5,5,12968,0
168.5,6,12968,0
168.5,7,12968,0
170.6,0,12968,100
170.6,1,12968,0
170.6,2,12968,0
170.6,3,12968,0
170.6,4,12968,0
170.6,5,12968,0
170.6,6,12968,0
170.6,7,12968,0
172.7,0,12968,100
172.7,1,12968,0
172.7,2,12968,0
172.7,3,12968,0
172.7,4,12968,0
172.7,5,12968,0
172.7,6,12968,0
172.7,7,12968,0
174.8,0,12968,100
174.8,1,12968,0
174.8,2,12968,0
174.8,3,12968,0
174.8,4,12968,0
174.8,5,12968,0
174.8,6,12968,0
174.8,7,12968,0
177.0,0,12968,100
177.0,1,12968,0
177.0,2,12968,0
177.0,3,12968,0
177.0,4,12968,0
177.0,5,12968,0
177.0,6,12968,0
177.0,7,12968,0
179.1,0,12968,100
179.1,1,12968,0
179.1,2,12968,0
179.1,3,12968,0
179.1,4,12968,0
179.1,5,12968,0
179.1,6,12968,0
179.1,7,12968,0
181.2,0,12968,100
181.2,1,12968,0
181.2,2,12968,0
181.2,3,12968,0
181.2,4,12968,0
181.2,5,12968,0
181.2,6,12968,0
181.2,7,12968,0
183.3,0,12968,100
183.3,1,12968,0
183.3,2,12968,0
183.3,3,12968,0
183.3,4,12968,0
183.3,5,12968,0
183.3,6,12968,0
183.3,7,12968,0
185.4,0,12968,100
185.4,1,12968,0
185.4,2,12968,0
185.4,3,12968,0
185.4,4,12968,0
185.4,5,12968,0
185.4,6,12968,0
185.4,7,12968,0
187.5,0,29070,59
187.5,1,28536,94
187.5,2,29286,98
187.5,3,27946,84
187.5,4,29074,94
187.5,5,28926,91
187.5,6,29218,91
187.5,7,29218,94
189.6,0,29086,0
189.6,1,28536,100
189.6,2,29286,100
189.6,3,27946,100
189.6,4,29074,100
189.6,5,28926,100
189.6,6,29218,100
189.6,7,29218,100
191.7,0,29086,0
191.7,1,28536,100
191.7,2,29286,100
191.7,3,27946,100
191.7,4,29074,100
191.7,5,28926,100
191.7,6,29218,100
191.7,7,29218,100
193.8,0,29086,0
193.8,1,28536,100
193.8,2,29286,100
193.8,3,27946,100
193.8,4,29074,100
193.8,5,28926,100
193.8,6,29218,100
193.8,7,29218,100
195.9,0,29086,0
195.9,1,28536,100
195.9,2,29286,47
195.9,3,27946,55
195.9,4,29074,100
195.9,5,28926,73
195.9,6,29218,70
195.9,7,29218,100
198.0,0,29086,0
198.0,1,28536,0
198.0,2,29286,0
198.0,3,27946,0
198.0,4,29074,0
198.0,5,28926,0
198.0,6,29218,0
198.0,7,29218,0
200.1,0,29086,0
200.1,1,28536,0
200.1,2,29286,0
200.1,3,27946,0
200.1,4,29074,0
200.1,5,28926,0
200.1,6,29218,0
200.1,7,29218,0
202.3,0,29086,0
202.3,1,28536,0
202.3,2,29286,0
202.3,3,27946,0
202.3,4,29074,0
202.3,5,28926,0
202.3,6,29218,0
202.3,7,29218,0
204.4,0,29086,0
204.4,1,28536,0
204.4,2,29286,0
204.4,3,27946,0
204.4,4,29074,0
204.4,5,28926,0
204.4,6,29218,0
204.4,7,29218,0
206.6,0,29086,0
206.6,1,28536,0
206.6,2,29286,0
206.6,3,27946,0
206.6,4,29074,0
206.6,5,28926,0
206.6,6,29218,0
206.6,7,29218,0
208.7,0,29086,0
208.7,1,28536,0
208.7,2,29286,0
208.7,3,27946,0
208.7,4,29074,0
208.7,5,28926,0
208.7,6,29218,0
208.7,7,29218,0
210.8,0,29086,0
210.8,1,28536,0
210.8,2,29286,0
210.8,3,27946,0
210.8,4,29074,0
210.8,5,28926,0
210.8,6,29218,0
210.8,7,29218,0
212.9,0,29086,0
212.9,1,28536,0
212.9,2,29286,0
212.9,3,27946,0
212.9,4,29074,0
212.9,5,28926,0
212.9,6,29218,0
212.9,7,29218,0
215.0,0,29086,0
215.0,1,28536,0
215.0,2,29286,0
215.0,3,27946,0
215.0,4,29074,0
215.0,5,28926,0
215.0,6,29218,0
215.0,7,29218,0
217.1,0,29086,0
217.1,1,28536,0
217.1,2,29286,0
217.1,3,27946,0
217.1,4,29074,0
217.1,5,28926,0
217.1,6,29240,100
217.1,7,29218,0
219.3,0,29092,9
219.3,1,28536,0
219.3,2,29308,100
219.3,3,27946,0
219.3,4,29094,1
219.3,5,28948,100
219.3,6,29240,100
219.3,7,29218,0
221.3,0,29142,95
221.3,1,28536,0
221.3,2,29308,100
221.3,3,27968,100
221.3,4,29096,100
221.3,5,28948,100
221.3,6,29240,100
221.3,7,29218,0
223.5,0,29142,89
223.5,1,28536,0
223.5,2,29308,100
223.5,3,27968,100
223.5,4,29096,100
223.5,5,28948,100
223.5,6,29240,100
223.5,7,29218,0
225.6,0,29142,90
225.6,1,28608,0
225.6,2,29358,13
225.6,3,28018,49
225.6,4,29146,0
225.6,5,28998,13
225.6,6,29290,22
225.6,7,29290,15
227.8,0,29144,95
227.8,1,28608,96
227.8,2,29358,94
227.8,3,28018,93
227.8,4,29146,94
227.8,5,28998,97
227.8,6,29290,97
227.8,7,29290,96
229.9,0,29144,93
229.9,1,28608,96
229.9,2,29358,97
229.9,3,28018,94
229.9,4,29146,94
229.9,5,28998,97
229.9,6,29290,97
229.9,7,29290,95
232.0,0,47738,8
232.0,1,28610,95
232.0,2,29360,97
232.0,3,28020,95
232.0,4,29148,95
232.0,5,29000,92
232.0,6,29292,83
232.0,7,29292,95
234.1,0,47814,100
234.1,1,28610,91
234.1,2,29362,93
234.1,3,28020,92
234.1,4,29148,95
234.1,5,29000,92
234.1,6,29294,93
234.1,7,29292,96
236.2,0,47814,100
236.2,1,28610,95
236.2,2,29362,95
236.2,3,28276,97
236.2,4,29148,95
236.2,5,29000,97
236.2,6,29294,97
236.2,7,29292,95
238.3,0,48072,95
238.3,1,48082,97
238.3,2,48060,95
238.3,3,48128,96
238.3,4,48068,95
238.3,5,48072,97
238.3,6,48076,89
238.3,7,48076,95
240.4,0,48400,95
240.4,1,48410,97
240.4,2,48388,97
240.4,3,48456,97
240.4,4,48396,97
240.4,5,48400,95
240.4,6,48404,95
240.4,7,48404,95
242.5,0,50288,97
242.5,1,50296,97
242.5,2,50276,97
242.5,3,50342,97
242.5,4,50282,86
242.5,5,50286,95
242.5,6,50290,95
242.5,7,50290,95
244.7,0,50288,98
244.7,1,50298,95
244.7,2,50278,95
244.7,3,50344,97
244.7,4,50286,97
244.7,5,50288,96
244.7,6,50294,95
244.7,7,50292,98
246.8,0,50290,94
246.8,1,50298,94
246.8,2,50278,94
246.8,3,50344,94
246.8,4,50286,95
246.8,5,50288,94
246.8,6,50294,94
246.8,7,50292,95
248.9,0,52264,100
248.9,1,52272,100
248.9,2,52252,100
248.9,3,52318,86
248.9,4,52260,87
248.9,5,52262,100
248.9,6,52268,100
248.9,7,52266,100
251.0,0,73742,31
251.0,1,73724,74
251.0,2,73686,58
251.0,3,73752,44
251.0,4,73668,99
251.0,5,73710,100
251.0,6,73748,60
251.0,7,73748,95
253.1,0,73742,100
253.1,1,73724,100
253.1,2,73686,31
253.1,3,73772,100
253.1,4,73668,99
253.1,5,73710,100
253.1,6,73748,39
253.1,7,73748,98
255.2,0,73742,91
255.2,1,73724,3
255.2,2,73686,46
255.2,3,73772,43
255.2,4,73668,77
255.2,5,73710,0
255.2,6,73748,43
255.2,7,73748,10
257.3,0,73742,53
257.3,1,73724,83
257.3,2,73686,70
257.3,3,73772,37
257.3,4,73668,80
257.3,5,73710,60
257.3,6,73748,70
257.3,7,73748,42
259.4,0,73742,64
259.4,1,73724,56
259.4,2,73686,36
259.4,3,73772,44
259.4,4,73668,74
259.4,5,73710,25
259.4,6,73748,43
259.4,7,73748,62
261.6,0,73742,32
261.6,1,73724,66
261.6,2,73686,52
261.6,3,73772,56
261.6,4,73668,30
261.6,5,73710,28
261.6,6,73748,62
261.6,7,73748,30
263.7,0,73742,80
263.7,1,73724,68
263.7,2,73686,32
263.7,3,73772,79
263.7,4,73668,59
263.7,5,73710,29
263.7,6,73748,31
263.7,7,73748,28
265.8,0,73742,0
265.8,1,73724,0
265.8,2,73686,100
265.8,3,73772,0
265.8,4,73668,100
265.8,5,73710,35
265.8,6,73748,100
265.8,7,73748,0
267.9,0,73742,100
267.9,1,73724,0
267.9,2,73686,100
267.9,3,73772,0
267.9,4,73668,100
267.9,5,73710,100
267.9,6,73748,100
267.9,7,73748,0
270.0,0,73742,100
270.0,1,73724,0
270.0,2,73686,100
270.0,3,73772,0
270.0,4,73668,100
270.0,5,73710,100
270.0,6,73748,100
270.0,7,73748,0
272.1,0,73742,100
272.1,1,73724,0
272.1,2,73686,100
272.1,3,73772,100
272.1,4,73668,94
272.1,5,73710,100
272.1,6,73748,100
272.1,7,73748,100
274.2,0,73742,7
274.2,1,73724,89
274.2,2,73686,0
274.2,3,73772,0
274.2,4,73668,90
274.2,5,73710,0
274.2,6,73748,100
274.2,7,73748,8
276.3,0,73742,100
276.3,1,73724,100
276.3,2,73686,100
276.3,3,73772,100
276.3,4,73668,100
276.3,5,73710,0
276.3,6,73748,100
276.3,7,73748,100
278.4,0,73742,100
278.4,1,73724,100
278.4,2,73686,100
278.4,3,73772,100
278.4,4,73668,100
278.4,5,73710,0
278.4,6,73748,100
278.4,7,73748,100
280.5,0,73742,100
280.5,1,73724,100
280.5,2,73686,100
280.5,3,73772,100
280.5,4,73668,100
280.5,5,73710,53
280.5,6,73748,11
280.5,7,73748,59
282.6,0,73742,34
282.6,1,73724,59
282.6,2,73686,76
282.6,3,73772,70
282.6,4,73668,33
282.6,5,73710,30
282.6,6,73748,79
282.6,7,73748,18
284.7,0,73742,79
284.7,1,73724,40
284.7,2,73686,60
284.7,3,73772,49
284.7,4,73668,85
284.7,5,73710,68
284.7,6,73748,60
284.7,7,73748,0
286.8,0,73742,100
286.8,1,73724,100
286.8,2,73686,100
286.8,3,73772,100
286.8,4,73668,100
286.8,5,73710,100
286.8,6,73748,100
286.8,7,73748,99
289.0,0,73742,0
289.0,1,73724,0
289.0,2,73686,100
289.0,3,73772,0
289.0,4,73668,100
289.0,5,73710,0
289.0,6,73748,100
289.0,7,73748,0
291.1,0,73742,7
291.1,1,73724,0
291.1,2,73686,100
291.1,3,73772,0
291.1,4,73668,100
291.1,5,73710,100
291.1,6,73748,100
291.1,7,73748,0
293.2,0,73742,100
293.2,1,73724,0
293.2,2,73686,100
293.2,3,73772,0
293.2,4,73668,100
293.2,5,73710,100
293.2,6,73748,100
293.2,7,73748,0
295.3,0,73742,100
295.3,1,73724,0
295.3,2,73686,100
295.3,3,73772,0
295.3,4,73668,100
295.3,5,73710,100
295.3,6,73748,100
295.3,7,73748,100
297.4,0,73742,100
297.4,1,73724,0
297.4,2,73686,53
297.4,3,73772,49
297.4,4,73668,90
297.4,5,73710,60
297.4,6,73748,55
297.4,7,73748,75
299.5,0,73742,0
299.5,1,73724,100
299.5,2,73686,100
299.5,3,73772,0
299.5,4,73668,0
299.5,5,73710,2
299.5,6,73748,100
299.5,7,73748,100
301.6,0,73742,0
301.6,1,73724,100
301.6,2,73686,100
301.6,3,73772,100
301.6,4,73668,0
301.6,5,73710,0
301.6,6,73748,100
301.6,7,73748,100
303.7,0,73742,100
303.7,1,73724,96
303.7,2,73686,30
303.7,3,73772,92
303.7,4,73668,0
303.7,5,73710,100
303.7,6,73748,100
303.7,7,73748,100
305.8,0,73742,100
305.8,1,73724,100
305.8,2,73686,100
305.8,3,73772,100
305.8,4,73668,100
305.8,5,73710,100
305.8,6,73748,99
305.8,7,73748,100
308.0,0,73742,100
308.0,1,73724,100
308.0,2,73686,100
308.0,3,73772,100
308.0,4,73668,100
308.0,5,73710,100
308.0,6,73748,100
308.0,7,73748,100
310.0,0,73742,100
310.0,1,73724,100
310.0,2,73686,100
310.0,3,73772,100
310.0,4,73668,100
310.0,5,73710,100
310.0,6,73748,100
310.0,7,73748,100
312.1,0,73742,0
312.1,1,73724,0
312.1,2,73686,100
312.1,3,73772,0
312.1,4,73668,0
312.1,5,73710,100
312.1,6,73748,100
312.1,7,73748,0
314.3,0,73742,100
314.3,1,73724,0
314.3,2,73686,100
314.3,3,73772,0
314.3,4,73668,100
314.3,5,73710,100
314.3,6,73748,100
314.3,7,73748,0
316.4,0,73742,100
316.4,1,73724,26
316.4,2,73686,74
316.4,3,73772,48
316.4,4,73668,78
316.4,5,73710,75
316.4,6,73748,28
316.4,7,73748,0
318.5,0,73742,100
318.5,1,73724,100
318.5,2,73686,100
318.5,3,73772,100
318.5,4,73668,100
318.5,5,73710,100
318.5,6,73748,100
318.5,7,73748,0
320.6,0,73742,100
320.6,1,73724,100
320.6,2,73686,100
320.6,3,73772,100
320.6,4,73668,100
320.6,5,73710,100
320.6,6,73748,100
320.6,7,73748,0
322.8,0,73742,100
322.8,1,73724,100
322.8,2,73686,100
322.8,3,73772,100
322.8,4,73668,100
322.8,5,73710,100
322.8,6,73748,100
322.8,7,73748,88
324.9,0,73742,0
324.9,1,73724,100
324.9,2,73686,100
324.9,3,73772,100
324.9,4,73668,0
324.9,5,73710,0
324.9,6,73748,100
324.9,7,73748,100
327.0,0,73742,0
327.0,1,73724,100
327.0,2,73686,100
327.0,3,73772,100
327.0,4,73668,0
327.0,5,73710,100
327.0,6,73748,100
327.0,7,73748,100
329.1,0,73742,36
329.1,1,73724,67
329.1,2,73686,38
329.1,3,73772,41
329.1,4,73668,0
329.1,5,73710,100
329.1,6,73748,100
329.1,7,73748,100
331.2,0,73742,100
331.2,1,73724,100
331.2,2,73686,100
331.2,3,73772,100
331.2,4,73668,55
331.2,5,73710,79
331.2,6,73748,31
331.2,7,73748,22
333.4,0,73742,35
333.4,1,73724,70
333.4,2,73686,50
333.4,3,73772,62
333.4,4,73668,32
333.4,5,73710,52
333.4,6,73748,59
333.4,7,73748,26
335.5,0,73742,48
335.5,1,73724,100
335.5,2,73686,28
335.5,3,73772,81
335.5,4,73668,100
335.5,5,73710,100
335.5,6,73748,22
335.5,7,73748,100
337.6,0,73742,0
337.6,1,73724,0
337.6,2,73686,100
337.6,3,73772,0
337.6,4,73668,100
337.6,5,73710,100
